Element,P_moisture,Ash,U_carbon,U_h,U_o,U_n,U_s,Treaction,carbonconversion,Tyre,Diesel,LFO,Carbon,Metals,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
43,6.579188316039916,3.227572465887031,82.07225428721276,7.075259416527617,5.824258891774757,0.5794995015861536,1.221155437011655,857.5376066212337,48.44664732310872,0.13024331965155797,1.156135208476975,0.36691208994115104,3.2844215454992414,0.24761317939077424,845.9254737015102,-3.354581762618281,-20.149382047993857,0.9913052242384781,-38.630688481528566,99.78752955907878,235.9507727074788,31.64,0.0585364949805994,0.9924483502770552,0.1151452976411816,0.5237204662018393,0.7568209488933045,0.0,1.2771754885996993,1.2431176323874813,1.3027064549222032,0.09821129311436784,0.45856013851499994,0.14552905019464524,0.42385880406999926,0.484000000000001
44,1.4327767237225117,2.4267296368358378,81.84069783776076,6.702423937646188,7.1491141795270705,0.5971312166805681,1.283903191549576,825.4504816466949,43.814421445612055,0.14492610148812363,1.2755858969551477,0.43854123818044705,3.130895621806855,0.28279398728585625,759.2652578998167,-3.3527152247485983,-21.509441802833365,0.8011947367920387,-42.61640327205879,102.32359917640927,260.3534184737219,33.11,-0.09767446368094256,-1.7985811447304318,-0.1940450092645448,-0.9201857140539365,0.4408157212406743,0.0,0.7448923524541627,0.7261287528245592,0.7500379314111122,0.06774617964331128,0.3055795922501207,0.10505701973338463,0.4603509138800001,0.43799999999999994
45,4.633193371267683,1.842691409778904,81.50363518794389,7.804861959552121,6.667996642720659,0.6719144164995666,1.5089003835048607,1008.5646255757667,48.51554926630506,0.13592419427512503,0.939869894577245,0.40813375252952466,3.648015965342732,0.24366051851097092,844.7599471215859,-4.133187903656868,-23.144989364912835,1.125097141538829,-42.151392192684646,107.00350340311992,257.2937864782328,31.98,-0.2869326858851185,-4.821608300628398,-0.57696113167171,-2.6787072232792135,0.7120384062192693,0.0,1.2011490146991775,1.1720215825732199,1.3304693891570836,0.08886552698914317,0.3427803322148668,0.14885062718505102,0.4200992547916677,0.4849999999999987
46,9.909808903630173,2.462563471225315,80.91307672762835,7.235504941663942,7.384247109878077,0.776842813453829,1.2277649361504797,983.873542334209,57.60336244351523,0.14965614143006878,1.0766294654664916,0.4104753946309284,3.7655441378682717,0.21651193771784275,944.3272179335418,-2.6637801077328467,-16.39017938585957,1.3766994570181272,-32.59324673006878,101.46546508099921,199.12104128231334,28.29,0.09367001670518921,1.2865175652236516,0.14666680928001719,0.6587777039512699,1.2058913549616261,0.0,2.034459497020393,1.9782797962861283,2.338114352048266,0.134437321787563,0.6685043948177771,0.2548737649089332,0.3433642937399999,0.5760000000000001
47,11.343896911870226,2.9077203317397107,82.62601687060422,7.241151726873587,4.581104319901604,0.8997492756356303,1.7442574752452495,958.9200808944573,51.31955396301325,0.14187047321102428,1.174660100390616,0.393879159430736,3.081715417767191,0.2156967476450279,934.1779417188678,-2.702210099736924,-16.86560353184855,1.1762839300490706,-30.482093649773816,101.88205015535783,186.3036765688998,27.16,0.07990192221114391,1.2872740249117878,0.16257177607800627,0.7237551453790155,1.0937835747145581,0.0,1.8437379216654197,1.7933323379093424,1.8457188094071333,0.1291863427625709,0.7035342165117534,0.23590438267058086,0.40276691388916686,0.5129999999999998
48,5.554018884692456,9.04639119717787,77.1268382868158,7.041004706094636,5.230411656266624,0.616456611608075,0.9388975420370016,868.6148906317496,45.585334372988896,0.12177622112026998,1.0688455603705815,0.3725001648027157,3.581624944781638,0.22364767625408224,801.6204318171489,-4.421562195802924,-24.660551837613287,1.078774780240619,-41.82036387161943,101.76592379102247,255.16333246662558,32.82,-0.033622690463449456,-0.5648091947905647,-0.07375682456716172,-0.3362880330421284,0.669871036551451,0.0,1.130623190301241,1.1007489737900833,1.1491600735445213,0.07175708904603675,0.3429378178060677,0.11951623170475012,0.41996133192,0.45600000000000007
49,4.642882225226169,3.8536055345987625,84.48079586580413,7.545872415621485,2.081099333433859,0.4800944709937147,1.5585323795480477,874.0558795213286,51.0024757920783,0.14399554712388693,1.1008791994255094,0.4251264456307702,3.1625972172898185,0.21463853708459152,830.0935163133746,-2.568526405975321,-16.585837570307177,0.9718395142239866,-36.09244774856199,100.30791300099796,220.3461750611059,30.25,0.021234135326480413,0.35191001835607993,0.03556607610407459,0.16488044818594924,0.6733074379377829,0.0,1.1362953764209027,1.1069807443225015,1.2324832171425617,0.08364593292581407,0.42901926618274827,0.1656743408673462,0.4143211072,0.5100000000000001
50,7.305900482065934,5.430007510408168,80.13915556639913,7.012869310448183,4.983313350619383,0.5585693568026908,1.8760849053224706,1034.3024638500706,45.053088849437515,0.13756506131984525,1.1321616216448414,0.3934676759779056,2.98593603407755,0.2367112908043303,845.6222637834334,-3.6339299377399916,-21.424477506225873,1.1029423856428593,-32.93116021978593,102.0357231623395,201.29441301837682,28.38,-0.013905028774072117,-0.24492924238638536,-0.035195360498533806,-0.16111533663529193,0.8114711501395878,0.0,1.3671940006044927,1.333564731724498,1.2889147392997944,0.10217923900390467,0.4887110054446979,0.16984499373665643,0.4403609053350008,0.450999999999999
51,7.749384822218064,6.266573356233011,76.4927102899837,7.157728908248065,8.148893205565514,0.4609433798527043,1.4731508601169827,830.4352376476583,46.34416575489482,0.14651274554866417,0.9739110681929346,0.4655308211162681,3.089176796255646,0.2409782539228554,848.0958373553622,-3.092121521648489,-17.852002861086927,1.2194805158355502,-30.505620150593668,100.02313222604657,186.599808678491,27.47,0.05508210987334009,0.9058088895424853,0.11978718479982468,0.5396429427912337,0.7256299598413106,0.0,1.223726724064627,1.191034140310461,1.2235440144656633,0.09544533047156045,0.38574129507695304,0.18438486603178475,0.4111175532425,0.4629999999999999
52,5.321688089005644,1.4497277691488029,82.43815287432285,7.177324583810652,6.920242326317664,0.4834044334447871,1.5311480129552406,1015.0099990210874,35.87113275006357,0.1306169801767383,1.1154826968594815,0.394155017139957,3.5297891065114544,0.2682559809591245,790.6457907479268,-8.069975256083332,-41.732494223656225,0.9417505372717327,-54.48548808303006,107.48206064699507,332.29816294964905,37.5,-0.2631799075413815,-5.567956162468762,-0.9340772597105832,-4.283895836791143,0.5746430369357477,0.0,0.9683718748427311,0.9451341513251281,0.8829859238488567,0.0671049312091261,0.27904089731789394,0.09859890249730914,0.5289115926899999,0.359
53,5.651529055463073,3.7225279452989617,79.43516000508424,7.745404579319312,6.60091674348406,0.7995101505447385,1.6964805762686954,850.2403428903174,56.12107945480164,0.15792894906057456,1.2665736283167142,0.4431712724099585,3.7117601561366587,0.23961160079677657,871.5281206763282,-2.385399859386387,-16.38434893893304,1.0565038560706888,-36.833348892794326,99.66210895432047,224.9942333208855,30.75,0.06299973810042563,0.8796087977065107,0.08664827318902404,0.3992568876186789,0.753924974395324,0.0,1.272119340585309,1.2390299823557736,1.4909780674942255,0.09624965689513221,0.5087703464795951,0.17801760337728817,0.3490525612599999,0.5610000000000002
54,8.590063824260291,2.6979109208477645,82.8719031241264,7.619789960305065,4.476407866610993,0.4979399735914052,1.8360481545183822,935.5338079376384,53.87155270717843,0.1378625300701281,1.147151657659268,0.4653213434526141,4.0556896957131325,0.2101567705773786,907.7899313284248,-3.819722276768483,-22.078492829124492,1.108409659743376,-44.86806037416157,100.90176728824527,273.57779823670313,34.46,0.06906259158721675,1.056302238725891,0.11638703544018987,0.5282613840617003,0.9467756374732061,0.0,1.59659231511343,1.5546109349958939,1.7905611225957503,0.09278287326662996,0.5064601372479463,0.20543640406734126,0.3823713440408341,0.538999999999999
55,10.678973378685129,2.6962533180410717,81.89318193794429,7.32178788956913,6.01229766658558,0.5048718359770021,1.5716073518829237,920.2087727561255,53.95930354245088,0.12832429267498535,1.2465588285056566,0.4424269529887944,3.6223493067390815,0.2119923494616806,934.972676659186,-3.1622821747443695,-19.262768218702465,1.1083269030284817,-37.702470809479976,101.71390156400118,230.10127749829232,30.8,0.08676276850855058,1.3084862669998307,0.15215586416071644,0.6800565041002974,1.0870583088803472,0.0,1.833284089534227,1.7826584012464002,1.9627633760993857,0.1148676685493987,0.6754456314283038,0.2397282388835616,0.37702988548333316,0.5400000000000001
56,4.09547461131704,2.5324207079213097,81.74024437704149,7.669324753003724,4.901436406525123,0.7760960848149797,2.3804776706933626,792.0454979733872,39.734075947188245,0.12884004502381424,1.1196082886388783,0.4686798986352608,3.4306303228731405,0.24265970816943763,780.9303400489979,-5.290458756598634,-29.252657946636315,0.88198785575538,-50.05038467747844,106.65751635425319,305.22636477543455,35.68,-0.2499632282255844,-4.932591328177175,-0.6286801983575234,-2.9149798964893603,0.45658489822779774,0.0,0.7695144310087709,0.7510127145092268,0.7694676914718157,0.054426967608094054,0.2511207341309112,0.10512180144787184,0.493331695545,0.39699999999999996
57,9.80253154394658,6.09641856996766,78.2771184598741,6.929428946964644,5.9302721553503055,0.6582752240087635,2.1084866438345142,820.4649498698562,56.073827894885085,0.140715536684828,1.1408865620595376,0.45020551133965203,4.003094785546706,0.2637423514278656,910.1129040479346,-2.9234876378151684,-17.82807972261637,1.2478530502714378,-37.64349287997722,101.29637756444876,230.0574115109815,30.87,0.10645556532711756,1.4646396012668152,0.1570371294863482,0.7062266671119121,1.0229209020522283,0.0,1.7247826574107286,1.6782202082613413,2.042085166096869,0.13454199122811847,0.5819965924845958,0.2296618105874307,0.3439556205366666,0.561
58,7.498284399478334,5.774567940621702,79.18169678607076,7.0728289917208516,5.0656011413897275,0.7347894271928491,2.170515713004124,826.507487315554,46.39696575654271,0.14546809222931778,1.2561450031763068,0.49418028990337515,3.2282305488332073,0.23172048671064605,841.3812929586784,-3.4134440655044584,-20.7066832743988,1.0143465690466464,-37.38511081309684,100.02496633898733,228.29496230074182,30.96,0.05778642726186091,0.9818682033814555,0.12188482843898478,0.5533813747391125,0.7116876810853334,0.0,1.1994601902357507,1.16870786970125,1.1821569187750938,0.08485452709873216,0.45999208669478353,0.1809655909001623,0.4247832276133332,0.4640000000000001
59,1.7210170510661364,8.789234489671001,78.13681057173967,7.446745475870074,3.6473561834358943,0.6400481219259962,1.3398051573573453,902.1041342695614,50.24632982913572,0.12666735965374937,1.1785934126193327,0.36975036910189973,3.3139777748160135,0.23663244451055426,777.5696088828897,-2.6288381962490757,-17.6918848118719,0.9343611926343662,-36.83628814828003,105.63188224262544,224.99399116461055,29.71,-0.27960850986456853,-4.356123654918443,-0.447378912442663,-2.122269165749176,0.5330863620948375,0.0,0.900572898507079,0.8783105194785373,1.0254969526038251,0.07322494815048647,0.364710941088665,0.11441774885143549,0.38948418067,0.502
60,6.447427085453589,4.549631198191935,79.67188383765055,6.858859633898072,6.42826801524058,0.6982053261444802,1.7931519888743659,848.3072733184162,55.298379665109906,0.1587069100009417,0.9677851416657409,0.45097410311821406,3.588913472049096,0.21250911667565073,867.1295670246723,-2.360730970785008,-14.787299560266945,1.2978340381286348,-32.45300906069351,99.98923175442893,198.24565183072335,28.46,0.08615714033006948,1.2284024691130526,0.12517044391629434,0.5730425855020163,0.871438482084034,0.0,1.470286391605267,1.4316516181779955,1.756991672826197,0.10403615225239436,0.47378975509843857,0.22077928320366186,0.35644244470249997,0.553
61,6.590900738683249,3.216096231326273,85.55407240926152,6.906428397575061,2.2112553317087573,0.6907462906968953,1.4214013394314904,831.6733288424796,44.10470981190322,0.1487166647212694,1.0995329649932897,0.4706294684303979,3.8074915717826743,0.231478012267458,817.7050391257113,-5.483469282452927,-29.452636921907523,0.9548095410137409,-54.386076767619876,99.72893710324055,331.4716359295498,39.3,0.05316095655424576,1.01782162380365,0.12267707816656317,0.557632938890527,0.6856251240072747,0.0,1.1567387357855634,1.1260039232269035,1.1457638392151046,0.06965718269607822,0.3308753512813256,0.14162348528695706,0.4786509168458333,0.441
62,7.939120136497173,1.2918973428112057,83.4469856908531,7.952564768100149,5.328511012666671,0.4069366905838307,1.573104494985031,835.7700978049295,55.93703287142702,0.1409042995518066,1.089013213169292,0.4609810501211815,3.3743231900548145,0.23076953059433225,907.7514954641542,-2.1992350681279422,-14.482685545011137,1.0982613664223768,-33.30405587635861,100.63568993930086,203.52144073553208,28.8,0.07303304005713904,1.0760473295696704,0.10551153134431801,0.47950428661953476,0.8643311802622545,0.0,1.4583725150808984,1.4190646785716423,1.690709762099182,0.11562742398855555,0.5456517253554511,0.2309752556837785,0.36834264626249996,0.559
63,6.975120238582164,1.6234947520432839,80.41629450785666,6.889690573435521,9.457817888654493,0.3082317859503209,1.3044704920597192,825.8817017711422,48.4763989693245,0.13181453528748793,1.18392084985016,0.43181990952087157,3.4320552741233494,0.22417107459974234,858.3406499436437,-3.527856865119158,-20.939332357990107,1.009879199500325,-39.93863724280627,99.91469272248486,243.74638941906434,32.26,0.06496270516564627,1.0771655713567718,0.1263697671323306,0.5731737995226136,0.7714443384513078,0.0,1.3017051616286601,1.2666712768492872,1.3369834333063966,0.08732756002681326,0.46120543993861224,0.16821875497000596,0.4145322953416667,0.48500000000000004
64,3.4360446805794997,6.178054112297016,79.93249844180328,7.225701698548531,3.7336978993543135,0.806673623018944,2.123374224977921,823.0695875311461,50.80202489857838,0.12243948604790202,0.9902066625200346,0.4316461430414993,3.3771758404390253,0.2232080136353396,803.950319248646,-2.742830578162823,-17.022030417513815,1.022146317789439,-36.85496582246587,100.23998755515338,225.02587287665557,30.66,0.007825173447305399,0.12320148795858826,0.012403948066319092,0.05799419712830327,0.5814710379320776,0.0,0.9811101377797076,0.9564433136880952,1.1237102026444072,0.07426948849705643,0.3294780556216407,0.14362449507656824,0.39360625291000007,0.508
65,9.112836391194667,3.529018080338944,82.0842854350834,7.615995719213303,4.52720818596655,0.6217070938999153,1.6217854854978886,954.2806254312105,57.37363909912901,0.1186807239260307,1.346388970316791,0.3646318246582852,3.447209221147649,0.25072273372189546,928.2838017440414,-2.2931115827786996,-16.10821162038872,1.0173786314940942,-33.764240568767185,101.19255428516233,206.43537736902914,28.95,0.08296426400957271,1.1614087038495946,0.12426729914246902,0.5624496367699845,1.0695257797258344,0.0,1.8040507149278313,1.7557409300165974,1.998700892748521,0.1453696946063137,0.7806398348119502,0.2114144824741468,0.34997258088000005,0.574
66,9.235406423109163,0.8891417486071909,85.84225645336328,7.395460480478852,2.799916733493861,0.9813850056915321,2.0918395783652866,840.1319156000928,46.37409063944813,0.13638584278290694,1.2453433084750387,0.38792384113994843,3.9258919305386355,0.23911426630866617,880.1967155489926,-5.329250950079636,-29.23207407246127,0.9227786837278842,-55.07975227304116,100.84947360939704,335.7278674130452,39.34,0.060199403450537516,1.1089034916566434,0.13179211696882837,0.5937525687712856,0.7873358799945475,0.0,1.3270745591654594,1.2920193475966262,1.3345830305762862,0.08128543725360816,0.4233468664290223,0.13187234511325815,0.4605126579733334,0.46399999999999997
67,3.2310717359514722,2.6518209964949344,84.10874787944444,7.5393075904787406,3.112191381304047,0.663851952756346,1.9240801995215095,841.984080055589,56.47863736257077,0.15289582455002465,0.9949718773082296,0.37669186528927806,3.728319702270384,0.2543886851138044,839.808077492376,-2.3488392687826165,-15.320875056195097,1.0646115522597932,-38.76411351244317,98.89463755049061,236.80164385000364,31.88,0.06399592201177769,0.9374244035110618,0.08033548169550479,0.37713601187051254,0.6541017450442868,0.0,1.1042381769163487,1.0758869926772883,1.4062898119392648,0.09595320270692405,0.3752947509765818,0.14208490008893884,0.36620474166249994,0.5650000000000001
